Id,SalePrice
1461,105168.8125
1462,128378.234375
1463,209006.203125
1464,198047.484375
1465,199076.296875
1466,183572.578125
1467,173167.3125
1468,168141.328125
1469,175802.921875
1470,139870.875
1471,161876.25
1472,106598.6640625
1473,105318.6640625
1474,137207.90625
1475,116776.9765625
1476,378555.625
1477,258457.90625
1478,275371.1875
1479,275873.5
1480,519533.4375
1481,355111.34375
1482,205718.75
1483,178648.59375
1484,165494.421875
1485,186025.796875
1486,201244.0
1487,344925.6875
1488,227758.65625
1489,205771.53125
1490,243856.609375
1491,204293.875
1492,89698.3359375
1493,173445.65625
1494,306181.625
1495,329754.9375
1496,227179.015625
1497,169724.6875
1498,156083.640625
1499,163343.75
1500,146946.265625
1501,177886.4375
1502,160051.828125
1503,183160.234375
1504,255675.375
1505,229439.5
1506,194478.03125
1507,263539.46875
1508,197409.171875
1509,160883.265625
1510,135306.828125
1511,139274.296875
1512,168150.953125
1513,116072.3671875
1514,120640.8515625
1515,191115.203125
1516,150087.25
1517,168405.15625
1518,118433.0703125
1519,203978.109375
1520,122120.578125
1521,122712.25
1522,167268.078125
1523,114174.125
1524,126776.9765625
1525,129957.8203125
1526,101595.7265625
1527,107976.359375
1528,133774.3125
1529,144992.5
1530,178995.46875
1531,128740.2890625
1532,96177.296875
1533,133186.203125
1534,131976.8125
1535,153574.265625
1536,121222.4609375
1537,72152.0234375
1538,148680.984375
1539,224683.515625
1540,89830.0
1541,140634.890625
1542,162482.703125
1543,164689.25
1544,86339.375
1545,100413.53125
1546,134146.859375
1547,131068.8203125
1548,127356.953125
1549,99096.21875
1550,124475.3046875
1551,101643.1171875
1552,157653.703125
1553,153353.265625
1554,146117.296875
1555,156258.9375
1556,104138.6171875
1557,93914.03125
1558,109949.78125
1559,61244.69140625
1560,147301.53125
1561,114494.375
1562,127952.1484375
1563,114021.3515625
1564,153323.140625
1565,149252.65625
1566,219405.453125
1567,76479.859375
1568,224125.8125
1569,121345.0703125
1570,126830.1875
1571,123351.125
1572,149855.828125
1573,235550.796875
1574,117840.234375
1575,228806.484375
1576,255780.0
1577,186647.046875
1578,137785.390625
1579,140788.140625
1580,198344.046875
1581,140676.203125
1582,117921.8515625
1583,291009.0
1584,220909.1875
1585,143007.4375
1586,90363.2421875
1587,97895.0078125
1588,141491.984375
1589,87371.296875
1590,136652.90625
1591,108719.3984375
1592,109856.390625
1593,108269.515625
1594,101342.96875
1595,92265.2890625
1596,233987.125
1597,201365.71875
1598,212152.671875
1599,161448.265625
1600,155131.953125
1601,88028.015625
1602,127052.8203125
1603,82883.1484375
1604,223196.671875
1605,243423.5
1606,164015.59375
1607,175425.59375
1608,219513.03125
1609,189454.03125
1610,160195.375
1611,136576.953125
1612,179476.484375
1613,173976.609375
1614,124671.921875
1615,86873.4375
1616,82325.6328125
1617,82272.734375
1618,134355.296875
1619,129067.046875
1620,160446.421875
1621,129194.1328125
1622,145380.34375
1623,263099.0
1624,203578.15625
1625,104753.3046875
1626,167204.59375
1627,203030.046875
1628,298349.65625
1629,179741.296875
1630,367514.875
1631,218549.65625
1632,232665.8125
1633,177362.15625
1634,201754.015625
1635,198123.234375
1636,159253.078125
1637,230756.578125
1638,196021.296875
1639,185737.203125
1640,249491.734375
1641,185615.71875
1642,242531.609375
1643,240834.765625
1644,235809.28125
1645,236360.671875
1646,167643.203125
1647,159797.421875
1648,135747.046875
1649,141760.359375
1650,117231.4609375
1651,117501.4375
1652,106118.28125
1653,108031.15625
1654,128457.3515625
1655,134402.578125
1656,134808.875
1657,132660.375
1658,125349.5703125
